y_pred,y_true
-2.515226,0
-2.248377,0
-2.31034,0
-1.4337739,0
-4.2899456,0
-3.963786,0
-3.4405758,0
-3.7291903,0
-3.81607,0
-3.0495467,0
-3.0742002,0
-4.2985034,0
-3.3236377,0
-4.0463843,0
-4.1997576,0
-3.6550524,0
-3.9132001,0
-3.671523,0
-2.778018,0
-3.2506132,0
-3.7900543,0
-2.784137,1
-4.0891194,0
-3.8026285,0
-4.5296564,0
-4.500621,0
-5.432329,0
-4.95344,0
-2.811733,0
-4.1422653,0
-3.1806767,0
-5.0070014,0
-3.4145837,0
-3.9835143,0
-3.891237,0
-4.0336385,1
-4.133138,0
-3.3923604,0
-3.5538,0
-2.8289719,0
-4.129449,0
-3.318727,0
-4.8411565,0
-2.1611242,0
-4.2069373,0
-2.679286,0
-2.422796,0
-4.29261,0
-3.2551472,0
-3.6031613,0
-4.1354547,0
-3.4499092,0
-4.8359666,0
-4.7859225,0
-3.7015667,0
-3.0761216,0
-2.7703784,1
-3.9331567,0
-3.7077816,0
-4.468592,0
-3.9652267,0
-4.0343037,0
-3.9798808,0
-4.566259,0
-2.9661608,0
-3.9510205,0
-2.7708683,0
-2.812278,0
-2.7217407,0
-2.621751,0
-3.8753157,0
-3.4554641,0
-2.700296,0
-3.7470932,0
-3.815416,0
-3.5726576,0
-4.016724,0
-4.1900506,0
-4.6392593,0
-4.7096343,0
-0.09755174,0
-5.002994,0
-3.231652,0
-5.8184886,0
-4.288298,0
-3.826449,0
-2.8463006,0
-2.9946785,0
-4.1599417,0
-3.2275348,0
-4.499536,0
-4.6488953,0
-4.569721,0
-4.0595684,0
-4.9314184,0
-3.9884782,0
-4.171018,0
-4.086226,0
-3.3529248,0
-5.1348205,0
-3.9175081,0
-3.5964055,0
-3.7550955,0
-2.8797193,0
-2.858138,0
-5.7752857,0
-6.1084228,0
-6.077859,0
-6.63799,0
-4.8040032,0
-4.590465,0
-2.8392267,0
-4.1915393,0
-4.447093,0
-2.1763525,0
-2.9054337,0
-2.74265,0
-4.292855,0
-2.9812493,0
-2.488081,0
-2.469828,0
-3.2789638,0
-3.4714007,0
-4.3609786,0
-4.177846,1
-2.8832204,0
-4.556438,0
-1.9545908,0
-4.401278,0
-4.6104035,0
-4.5368676,0
-3.6042905,0
-3.9067087,0
-1.8409672,0
-4.746953,0
-4.1406975,0
-3.7349749,0
-4.7447715,0
-4.993028,0
-3.083484,0
-3.1328554,0
-4.764036,0
-3.3248487,0
-4.42109,0
-3.2443218,0
-4.2687254,0
-2.889248,0
-3.6019218,0
-4.0468626,0
-4.2926774,0
-4.9948144,0
-3.6336093,0
-2.7472866,0
-3.6205728,0
-4.2156215,0
-2.994587,0
-4.26864,0
-5.087794,0
-4.71065,0
-6.0271034,0
-4.322672,0
-4.299678,0
-3.1858299,0
-2.7927122,0
-3.0374904,0
-2.6418386,0
-3.7101626,0
-3.1960878,0
-3.4921842,0
-4.2266183,0
-3.8190784,0
-3.7530222,0
-2.762618,0
-3.5932286,1
-3.6072438,0
-4.245516,0
-2.2963912,0
-2.8157558,0
-4.212464,0
-3.9894276,0
-4.2250524,1
-4.2171216,1
-5.533223,0
-3.8575492,0
-4.0878415,0
-3.046978,0
-3.7348013,0
-5.068092,0
-3.1091704,0
-3.633007,0
-4.572091,0
-2.4900324,0
-3.290832,0
-3.3755918,0
-4.6515365,0
-2.928139,0
-4.180018,0
-4.7592945,0
-3.4721894,0
-4.4051294,0
-4.544338,0
-4.389688,0
-4.659854,0
-2.1361835,0
-5.0436535,0
-3.8806686,0
-2.5728586,0
-3.8168392,0
-1.9685761,0
-3.3725576,0
-4.0719886,0
-4.274792,0
-4.4812493,0
-4.427124,0
-3.987937,0
-4.4223914,1
-4.490846,0
-3.8907003,0
-4.967985,0
-2.7561812,0
-3.3023353,0
-3.5235324,0
-3.0744145,0
-4.833426,0
-4.420121,0
-3.9368157,0
-5.1807017,0
-3.598499,0
-3.993351,0
-3.9503162,0
-4.4204745,0
-2.7586794,0
-5.4890614,0
-3.7912266,0
-5.1545205,0
-3.9671936,0
-3.4093983,0
-2.989172,0
-4.042607,0
-4.1274586,0
-3.672632,0
-5.7759614,0
-3.8427906,0
-3.5424552,0
-2.7470498,0
-4.3517613,0
-2.8984911,0
-3.645577,0
-3.637405,1
-4.7154393,0
-4.9364676,0
-2.895397,0
-3.2848337,0
-3.0245693,0
-3.52461,0
-4.8430176,0
-5.211499,0
-4.7440395,0
-3.105207,0
-3.2374578,0
-3.9179797,0
-3.4348974,0
-4.0098314,0
-3.3835204,0
-2.6792502,0
-4.330794,0
-3.3020508,0
-3.5110748,0
-4.3216996,0
-3.6014867,0
-3.781907,0
-5.3238235,0
-3.616044,0
-5.49247,0
-3.4154718,0
-3.1591387,0
-2.6815114,0
-3.6174126,0
-2.3021364,0
-3.312757,0
-3.3795455,0
-4.8775616,0
-3.6015813,0
-4.015924,0
-3.6576521,0
-4.5111074,0
-3.5763342,0
-4.8026834,0
-3.0932126,0
-2.9819503,0
-5.0423865,0
-4.2494683,0
-4.230027,0
-6.026306,0
-4.4592385,0
-4.359909,0
-4.2272882,0
-3.27492,0
-3.1209872,0
-3.7816281,0
-4.0896144,0
-3.8017023,0
-4.2464414,0
-4.2391424,0
-4.6544805,0
-3.7018175,0
-3.7546008,0
-3.4996943,0
-3.4550889,0
-3.2254078,0
-4.7676744,0
-4.897743,0
-3.61657,1
-4.251099,0
-4.09763,0
-4.1650834,0
-3.5752993,0
-3.7551095,0
-5.803531,0
-3.8671703,0
-4.190607,0
-3.681211,0
-3.4552171,1
-3.237138,1
-0.78287756,0
-1.478979,0
-3.6301239,0
-4.1519256,0
-4.370655,0
-3.606351,0
-4.46991,0
-4.3094697,0
-1.6188117,0
-3.9662147,0
-3.6438475,0
-3.467844,1
-3.7643313,0
-3.6309988,0
-3.7864404,0
-4.376058,0
-4.055063,0
-5.052836,0
-3.100364,0
-5.111511,0
-3.3465068,0
-3.812588,0
-4.222674,0
-3.185715,0
-4.436647,0
-4.3526516,0
-3.4232988,0
-3.3548813,0
-3.1720471,0
-2.3166864,0
-4.481223,0
-2.9364111,0
-3.9792144,0
-2.8746138,0
-1.8703697,0
-3.907368,1
-4.351216,0
-3.1320364,0
-3.4022489,0
-3.0505795,0
-2.946243,0
-4.714976,0
-4.7266297,0
-5.330267,0
-5.054564,0
-4.9991927,0
-4.549993,0
-4.9486256,0
-3.5113354,0
-4.4324145,0
-4.4534574,0
-3.9187698,0
-3.110406,0
-3.0941534,0
-3.544039,0
-2.7728424,0
-3.5867956,0
-5.187427,0
-2.8697793,0
-2.829819,0
-4.5848393,0
-4.3375964,0
-4.428271,0
-3.7588706,0
-3.0372515,0
-3.2909508,0
-4.018152,0
-4.0250077,0
-4.121616,0
-4.0106645,0
-2.886075,0
-4.848826,0
-3.2552385,0
-3.5144653,0
-2.499139,0
-2.205428,0
-6.5151215,0
-4.3616905,0
-4.4931607,0
-6.550867,0
-4.3464036,0
-3.7311697,0
-3.0889115,0
-4.999822,0
-3.9008389,0
-2.9088428,0
-3.8608222,0
-3.2503295,0
-3.8203182,1
-3.739839,0
-3.7177532,0
-3.5905938,0
-3.4316587,0
-3.4061244,0
-5.1765428,0
-3.2184877,0
-3.0953083,0
-5.058082,0
-4.428929,0
-4.5308156,0
-3.7456098,0
-1.7912402,0
-3.7555819,0
-3.8342545,0
-3.2092566,0
-4.465561,0
-4.4859815,0
-5.770038,0
-4.7541623,0
-3.5557563,0
-4.360424,1
-4.0220723,0
-3.1677456,0
-3.2508967,0
-3.0027084,0
-3.25214,0
-3.6892357,0
-2.6551483,0
-3.8611882,0
-3.2260566,0
-3.5955782,0
-3.6918519,0
-3.298901,0
-2.9362884,0
-2.8520927,0
-3.772624,0
-1.916852,0
-3.024169,0
-4.5070376,0
-2.7098863,1
-2.8259578,0
-4.14639,0
-3.415541,0
-3.1136374,0
-3.7493591,0
-5.769786,0
-4.0909863,0
-2.8633254,0
-4.3673573,0
-4.2339997,0
-4.5811615,0
-4.78585,0
-4.7878613,0
-4.231808,0
-3.897624,0
-3.9777098,0
-4.034236,0
-3.8178272,0
-4.260782,0
-2.9130704,0
-2.6204839,0
-2.7261071,0
-4.932646,0
-4.5754848,0
-4.2963314,0
-4.243334,0
-5.5797873,0
-4.332445,0
-3.8207161,0
-2.9009647,0
-2.4575732,0
-3.7371507,0
-4.3579288,0
-3.9719265,0
-2.6821768,0
-3.8617465,0
-3.96882,0
-3.0464728,0
-1.6279306,0
-3.0383897,0
-4.1408706,0
-3.651128,0
-3.3048627,0
-3.5056336,0
-3.7978716,0
-3.7686,0
-2.999494,0
-3.471599,0
-3.3029141,0
-3.6506054,0
-3.866376,0
-3.769885,0
-3.8357577,0
-2.1526766,0
-3.6700885,0
-3.7987278,0
-3.8917415,0
-4.1872954,0
-3.576322,0
-4.3113756,0
-3.5221193,0
-3.3295705,0
-4.3840485,0
-4.2286177,0
-2.4022985,0
-3.6291354,0
-3.1639683,0
-3.1416974,0
-3.3745298,0
-3.6788654,0
-5.230234,0
-2.9772356,0
-3.788665,0
-4.4064927,0
-3.8466856,0
-2.684794,0
-5.491592,0
-3.699024,0
-3.7394154,0
-3.231378,0
-4.067199,0
-3.8416975,0
-4.163194,0
-4.190462,0
-3.1604896,0
-3.4055414,0
-2.5830145,0
-3.1541495,1
-2.7361932,0
-2.9840329,1
-3.3290465,0
-4.9704294,0
-4.559232,0
-3.0495248,0
-3.635367,0
-3.4028354,0
-4.4645915,0
-3.8787296,0
-4.1403112,0
-4.109735,0
-2.5499427,0
-4.181146,0
-3.416262,0
-2.5051084,0
-4.6065974,0
-4.3131433,0
-4.0594406,0
-3.9591022,0
-4.2581363,0
-3.021853,0
-2.5052092,0
-4.965251,0
-4.3670254,0
-2.0308022,0
-3.73223,0
-3.0126057,1
-4.242141,0
-3.3128092,0
-4.1781487,0
-4.5870714,0
-3.7919502,0
-4.0681205,0
-3.393402,0
-4.5536723,0
-3.396855,0
-5.255236,0
-3.713894,0
-3.7307017,0
-3.2454615,0
-2.7432308,1
-3.1269684,0
-3.1225803,0
-4.1212425,0
-3.2430782,0
-2.6555958,0
-4.0012956,0
-3.8020456,0
-4.2695084,0
-4.5327797,0
-3.8200521,0
-4.2266345,0
-3.57523,0
-3.9534063,0
-4.013518,0
-3.9885702,0
-4.729625,0
-4.092976,0
-3.1584055,0
-2.7825422,0
-2.9877493,0
-4.8290267,0
-3.471419,0
-2.7769725,1
-3.0670967,0
-3.744034,0
-2.9069817,0
-3.3779464,0
-3.4580357,0
-4.3252444,0
-3.3296196,0
-4.539507,0
-3.4405482,0
-4.4573855,0
-2.6896296,0
-4.269127,0
-2.5088954,0
-2.248474,0
-3.8017685,0
-3.9904506,0
-3.7063808,0
-3.2903666,1
-3.6919541,0
-4.6202865,0
-3.3162777,0
-3.7550468,1
-3.1893473,1
-3.2193923,0
-3.4447966,1
-3.1099868,0
-3.1962872,0
-2.9346654,1
-4.3734355,0
-3.994944,0
-4.530696,0
-3.1522493,0
-4.6690187,0
-4.4149055,0
-5.4697576,0
-4.657799,0
-4.1662903,0
-3.1149683,0
-3.274541,0
-3.5195007,0
-4.182694,0
-4.0542493,0
-3.487513,0
-3.6296363,0
-4.1379547,0
-4.1611648,0
-3.3318985,0
-3.611228,0
-2.6941335,0
-4.795831,0
-4.4467807,0
-3.7951393,0
-4.2071786,0
-3.9024522,0
-3.680422,0
-3.863872,0
-3.686847,0
-3.9135802,0
-2.0226939,0
-4.906554,0
-3.7220497,0
-4.0234623,0
-4.2637305,0
-4.025414,0
-5.353789,0
-4.090823,0
-4.25064,0
-4.43303,0
-4.3458858,0
-3.2682784,0
-4.260727,0
-4.3163376,0
-3.991642,0
-2.9656007,0
-3.4786332,0
-3.5988288,0
-4.529001,0
-3.5302877,0
-3.8004935,0
-3.473408,0
-3.2728045,0
-4.1303988,0
-4.054092,0
-5.9149175,0
-4.621096,0
-4.5229,0
-4.718127,0
-4.3352785,0
-3.285755,0
-5.413949,0
-4.189209,0
-5.066457,0
-2.2019787,0
-5.106775,0
-4.1048493,0
-3.3141859,0
-4.8296065,0
-3.4582605,0
-4.1564426,0
-4.797911,0
-4.642597,0
-5.6542993,0
-4.560944,0
-6.9074855,0
-5.16888,0
-4.077355,0
-3.9098153,0
-4.2939916,0
-6.355228,0
-5.455382,0
-3.026063,0
-3.0669672,0
-3.4262052,0
-4.008798,0
-4.0192976,0
-4.0534,0
-3.4603882,0
-4.4548745,0
-3.2913048,0
-4.38015,0
-4.37886,0
-0.8816858,0
-4.6112895,0
-3.3229723,0
-4.048304,0
-4.2180724,0
-3.7597156,0
-3.4614825,0
-3.0474777,0
-5.0068173,0
-3.6239135,0
-5.40533,0
-3.942154,0
-3.7646503,0
-4.7002454,0
-3.7547548,0
-3.7585378,0
-3.5836122,0
-4.720417,0
-4.245797,0
-4.6619363,0
-4.8975897,0
-4.436077,0
-4.2389855,0
-5.5196567,0
-4.427182,0
-5.036454,0
-4.201456,0
-3.9708605,0
-4.55443,0
-2.4172661,0
-2.9160163,0
-4.079072,0
-5.765512,0
-3.4214308,0
-3.6029034,0
-4.4693027,0
-4.447732,0
-3.8031006,0
-2.6842008,0
-4.12273,0
-4.261127,0
-4.242312,0
-4.4258943,1
-3.966403,0
-4.304896,0
-4.0172825,0
-4.795173,0
-3.509435,0
-3.2150123,0
-2.4188862,0
-3.2733016,0
-4.094111,0
-4.864492,0
-2.328533,0
-4.986386,0
-3.3068058,0
-2.4834042,0
-4.807388,0
-3.104255,0
-4.5144734,0
-3.477893,0
-3.1742277,0
-3.1251981,0
-3.7188609,0
-3.504562,0
-3.789425,0
-3.4995313,0
-4.842479,0
-3.81859,0
-5.0654597,0
-3.0274472,0
-3.3249192,0
-3.434639,0
-3.7997346,0
-3.7118618,0
-3.064954,0
-6.2201877,0
-4.242917,0
-1.9363947,0
-2.725052,0
-3.2495852,0
-3.1935093,0
-3.7843742,0
-5.3083596,0
-2.4087236,0
-3.8068128,0
-5.410258,0
-2.298464,0
-2.7361348,0
-4.5978346,0
-4.0373354,0
-3.636962,0
-4.390413,0
-3.0593061,0
-3.3473737,0
-4.1806326,0
-4.011936,0
-3.2472973,0
-4.2368503,0
-3.2386494,0
-4.5078883,0
-3.788799,1
-4.205464,0
-4.8609357,0
-5.517177,0
-2.581813,0
-4.2958784,0
-4.547557,0
-4.537183,0
-4.9389834,0
-3.961385,0
-4.4879117,0
-3.215676,0
-2.7216067,0
-3.4634185,0
-4.3933983,0
-5.7118,0
-3.3778903,0
-3.4614177,0
-4.413635,0
-3.1296637,0
-3.5735219,0
-4.45967,0
-3.652124,0
-3.5842404,1
-3.4390793,1
-4.2468696,0
-3.9304628,0
-3.8208046,0
-4.0477967,0
-3.9610033,0
-3.6481023,0
-3.4404793,0
-2.79272,0
-4.5652156,0
-4.26596,0
-4.9370246,0
-4.202253,0
-2.9808245,0
-3.8804538,0
-4.053607,0
-3.6033378,0
-4.251195,0
-3.4239929,0
-1.799491,0
-3.7735128,0
-3.077653,0
-3.5240183,0
-3.0679314,0
-3.3859005,0
-4.919973,0
-5.1330504,0
-3.5137389,0
-5.2980056,0
