y_pred,y_true
-3.393649,0
-3.26411,0
-4.3905115,0
-3.4808187,0
-2.5960655,0
-3.068446,0
-4.442185,0
-2.688998,0
-3.6565125,0
-3.2741585,0
-3.620498,0
-3.6991374,0
-4.7978806,0
-3.6145108,0
-4.6660748,0
-3.7768598,0
-5.0102835,0
-3.657935,0
-3.7541766,0
-4.150469,0
-4.9799314,0
-4.626125,0
-5.7909784,0
-5.082042,0
-4.515251,0
-4.4084907,0
-4.776512,0
-3.5199223,0
-3.7171702,0
-4.82021,0
-4.9596167,0
-4.176537,0
-3.0318568,0
-3.9544067,0
-5.0384936,0
-4.7758026,0
-4.2336445,0
-3.6885505,0
-4.2268314,0
-3.6992002,0
-4.107841,0
-3.8251467,0
-2.3113496,0
-4.0963597,0
-5.0327306,0
-3.5975924,0
-5.582619,0
-3.8408682,0
-6.1221247,0
-3.8048835,0
-5.6998425,0
-4.191493,0
-4.1025157,0
-3.8484852,0
-4.1177096,0
-4.162663,0
-4.5513783,0
-3.5272663,0
-4.2412963,0
-4.4638863,0
-5.3354263,0
-5.2939715,0
-3.798847,0
-3.749323,0
-3.6175108,0
-4.90351,0
-3.6516438,0
-4.246561,0
-4.2715955,0
-4.0322123,0
-3.9051642,0
-4.1384754,0
-3.9037304,0
-3.745953,0
-3.8533146,0
-3.8686137,0
-2.535784,0
-3.745257,0
-4.142019,0
-4.694265,0
-4.4848065,0
-2.437176,1
-4.9029627,0
-4.3076243,0
-1.6575562,0
-3.1495523,0
-3.9850976,0
-3.6308284,0
-4.819295,0
-3.410532,0
-1.9335542,0
-3.7802858,0
-3.31208,0
-5.4117284,0
-3.7786646,0
-3.362722,0
-3.707839,0
-2.1878095,0
-3.9851072,0
-3.8682485,0
-3.600367,0
-4.417291,0
-4.5856047,0
-3.4235263,0
-2.6405535,0
-3.7156715,0
-3.410775,0
-3.453133,0
-2.8020008,0
-3.6039548,0
-6.9945993,0
-7.4849696,0
-6.4471498,0
-4.1349277,0
-6.6408887,0
-4.071285,0
-2.626655,0
-5.3451915,1
-3.877724,0
-3.7573152,0
-4.2053823,0
-3.9186966,0
-3.0873113,0
-4.057461,0
-4.5244803,0
-3.3913913,0
-4.362254,0
-3.7215624,0
-3.8115888,0
-3.4158087,0
-4.0330334,0
-5.6383033,0
-4.3158984,0
-4.3314247,0
-4.056379,0
-4.9862146,0
-3.4745169,0
-3.3703742,0
-3.7925386,0
-4.110382,0
-4.191802,0
-4.366768,0
-3.8550434,0
-4.1407228,0
-3.6574056,0
-3.495349,0
-4.0357103,0
-3.858738,0
-4.5060487,0
-3.8476453,0
-3.5733273,0
-4.112598,0
-3.889394,0
-3.2830815,0
-4.4571714,0
-4.24283,0
-4.422628,0
-4.4656754,0
-4.453363,0
-3.497537,0
-3.9417698,0
-4.5251207,0
-4.143454,0
-3.9796798,0
-4.1206064,0
-3.1116614,0
-3.8978264,0
-3.6732244,0
-4.6486354,0
-4.227982,0
-3.4150095,0
-4.2478156,0
-4.105782,0
-3.0729728,0
-4.7928905,0
-3.1790838,0
-3.726029,0
-4.2961173,0
-5.608418,0
-3.016755,0
-2.5086613,1
-4.211942,0
-3.7836266,0
-4.4244123,0
-4.694326,0
-4.086189,0
-4.240159,0
-3.3132434,0
-4.11266,0
-3.9018059,0
-1.6948956,0
-4.552781,0
-5.256671,0
-4.1893373,0
-4.6140785,0
-3.4175801,0
-5.144466,0
-4.079457,0
-4.5677323,0
-4.069728,0
-4.6822357,0
-4.2657714,0
-4.471708,0
-4.0642166,0
-4.5724006,0
-3.8046699,0
-4.621195,0
-3.3027117,0
-3.9359462,0
-2.9696383,0
-3.2354946,0
-4.6590505,0
-3.377912,0
-3.1781313,0
-3.287357,0
-2.8962362,0
-2.852645,0
-5.9311285,0
-4.3122845,0
-3.2494133,0
-2.975928,0
-4.489944,0
-4.3984566,0
-3.328808,0
-2.4234295,0
-3.9932485,1
-4.179724,0
-3.180165,0
-3.0862365,0
-1.8370929,0
-3.9227881,0
-4.494702,0
-4.310426,0
-2.9899733,0
-4.739972,0
-5.192044,0
-5.209379,0
-1.7883335,0
-5.0879607,0
-3.4785929,0
-3.023532,0
-3.4244862,0
-6.17004,0
-5.7110314,0
-6.017728,0
-3.486784,0
-4.3287325,0
-4.0288234,0
-2.700608,0
-2.4725137,0
-4.796615,0
-5.327831,0
-3.3701992,0
-5.727698,0
-4.1168494,0
-2.7735064,0
-2.8638608,0
-1.5137225,0
-3.6462176,0
-3.04189,0
-3.0079408,0
-3.233138,0
-3.642112,0
-2.2864594,0
-4.6449428,0
-5.6005597,0
-5.893466,0
-5.317825,0
-6.0344434,0
-6.3868117,0
-5.4288483,0
-4.19793,0
-4.689867,0
-5.344208,0
-6.576283,0
-5.5558424,0
-5.315695,0
-5.135698,0
-4.8629003,0
-4.396156,0
-3.5715964,0
-3.6732883,0
-4.0656567,0
-2.675694,0
-2.2935169,0
-4.502621,0
-4.33686,0
-4.5170517,0
-3.7148013,0
-3.9964046,0
-4.5229497,0
-4.338959,0
-3.1031847,0
-2.1689904,0
-3.2737541,0
-4.373615,0
-2.3151197,0
-2.4584303,0
-2.390031,0
-2.9970036,0
-3.552937,0
-4.9099565,0
-3.4193957,0
-3.0728877,0
-3.3298092,0
-3.5017571,0
-2.9923615,0
-3.6124377,0
-3.3692722,0
-3.3663058,0
-3.0723634,0
-4.6562085,0
-5.2142825,0
-3.5042863,0
-3.3593817,0
-3.9369595,0
-3.7970192,0
-3.6323652,0
-4.535821,0
-2.7426157,0
-3.7253404,0
-3.3540661,0
-3.924779,0
-2.673593,0
-4.1458583,0
-4.5462503,0
-3.8495994,0
-4.6432643,0
-2.6314611,0
-5.087892,0
-3.7423577,0
-3.0740645,0
-3.4172468,0
-2.641333,0
-3.3856063,0
-4.830118,0
-3.6573644,0
-2.218431,0
-4.8028345,0
-5.2425485,0
-3.5858014,0
-3.6251574,0
-4.4078445,0
-4.8281016,0
-4.1909537,0
-3.7182136,0
-4.0623136,0
-2.250143,0
-3.5962558,0
-3.3397083,0
-3.9694421,0
-5.089869,0
-3.8271337,0
-3.88591,0
-5.3319817,0
-3.5762298,0
-4.1792073,0
-4.037454,0
-3.879679,0
-4.6385374,0
-4.3097835,0
-4.109408,0
-4.6940994,0
-5.48042,0
-2.4645753,0
-2.9705818,0
-2.7874906,0
-3.2743402,0
-3.7828903,0
-2.7639675,0
-4.5096416,0
-4.201563,0
-4.252406,0
-4.0196476,0
-3.7711496,0
-4.352538,0
-4.0004244,0
-4.2252393,0
-3.7665226,0
-4.1236696,0
-4.089916,0
-3.9790764,0
-3.8340173,0
-2.8707435,0
-2.8920352,0
-4.6809263,0
-4.0755777,0
-4.415146,0
-4.4506783,0
-4.0156655,0
-3.3052683,0
-3.8064039,0
-4.1338058,0
-2.3349829,0
-4.3852243,0
-4.078091,0
-4.108695,0
-3.3587813,0
-3.8772125,0
-4.4831457,0
-5.040542,0
-4.1877337,0
-2.5375435,0
-3.6014876,0
-4.871199,0
-3.7545798,0
-3.1018655,0
-3.7572038,0
-3.875024,0
-3.903051,0
-4.0907526,0
-3.9824648,0
-3.7980936,0
-3.7172604,0
-4.6325765,0
-3.1328478,0
-4.31649,0
-4.8254523,0
-4.1690774,0
-4.034941,0
-4.160977,0
-4.5748363,0
-3.9480772,0
-4.650713,0
-4.235616,0
-4.437857,0
-2.8967986,1
-3.9035618,0
-4.1125336,0
-5.2514606,0
-4.8050647,0
-4.5158134,0
-4.000743,0
-4.2270265,0
-5.4575343,0
-5.6144423,0
-3.5565224,0
-4.000924,0
-3.127304,0
-2.99244,0
-3.179633,0
-3.0767674,0
-4.086774,0
-3.939614,0
-4.0261745,0
-3.4082851,0
-4.391622,0
-4.710131,0
-3.682076,0
-3.4423518,0
-4.5475106,0
-4.572183,0
-2.2620256,0
-4.1795216,0
-4.0235853,0
-3.8485012,0
-4.1956644,0
-4.4323535,0
-4.4926233,0
-4.6749754,0
-4.248793,0
-4.5662727,0
-3.9682963,0
-4.3430033,0
-4.2477617,0
-3.6298997,0
-4.610378,0
-3.911841,0
-4.222731,0
-3.036734,0
-4.6371994,0
-4.605041,0
-3.626115,0
-3.1736217,0
-3.0766087,0
-4.052266,0
-4.4241595,0
-3.4672089,0
-4.134399,0
-3.383036,0
-3.48571,0
-4.1880345,0
-3.8048651,0
-3.3615022,0
-4.719253,0
-3.9618173,0
-4.338126,0
-3.555029,0
-3.9208286,0
-3.9500027,0
-3.8031397,0
-3.788299,0
-4.400694,0
-4.770149,0
-4.6489286,0
-4.539415,0
-4.52819,0
-3.4306622,0
-3.8192682,0
-3.5784533,0
-3.9419158,0
-2.9366298,0
-3.7552958,0
-4.1917377,0
-3.4845164,0
-3.6775966,0
-2.3400974,0
-4.034136,0
-3.8462045,0
-3.7584147,0
-4.0799823,0
-4.2825193,0
-3.930954,0
-5.0477147,0
-3.934748,0
-2.3407464,0
-3.2336287,0
-3.2428157,0
-2.9742265,0
0.72156197,1
-2.9594946,0
-2.3086941,0
-3.9693992,0
-3.757413,0
-4.393212,0
-4.311313,0
-4.752215,0
-3.9770036,0
-4.786217,0
-3.7626746,0
-3.4123316,0
-5.090301,0
-3.6855204,0
-3.686288,0
-3.6405191,0
-3.267262,0
-3.4957166,0
-3.5380757,0
-4.439729,0
-4.4011545,0
-4.0904346,0
-4.4503894,0
-4.6881986,0
-4.194919,0
-3.531437,0
-4.148862,0
-3.3876896,0
-4.4371157,0
-4.253832,0
-4.2949414,0
-3.193078,0
-3.4096713,0
-3.8788495,0
-3.979465,0
-3.7624373,0
-4.216828,0
-3.6357245,0
-2.5011134,0
-4.2969546,0
-4.5556016,0
-2.4178662,0
-1.3800874,0
-1.6000226,1
-1.9286232,1
-3.801636,0
-3.3674185,0
-4.297196,0
-3.932042,0
-2.951461,0
-2.9208553,0
-4.480168,0
-3.0433314,0
-3.7758927,0
-2.850552,0
-3.589311,0
-4.1197534,0
-3.1653502,1
-4.337162,0
-4.1133785,0
-3.479715,0
-3.5088425,0
-4.3289695,0
-4.3257136,0
-3.934949,0
-3.5498173,0
-3.8215785,0
-4.402621,0
-3.474619,0
-5.1672473,0
-3.5248795,0
-0.61271983,0
-5.000114,0
-2.3261752,0
-3.6699183,0
-2.887166,0
-3.8334725,0
-3.826488,0
-3.7956831,0
-5.2628922,0
-4.5948505,0
-4.4945226,0
-5.265832,0
-4.5176287,0
-4.747807,0
-3.597332,0
-3.9529169,0
-3.7703574,0
-4.398129,0
-1.5682889,0
-4.3157086,0
-4.284677,0
-4.516999,0
-3.6717827,0
-4.987862,0
-3.079286,0
-3.5523071,0
-4.6663485,0
-3.2227674,0
-3.75639,0
-3.2069654,0
-4.103589,0
-3.5921912,0
-4.0352826,0
-3.361083,0
-4.022599,0
-2.7681928,0
-2.4283948,0
-3.5712543,0
-3.4673386,0
-0.5154097,0
-1.352564,0
-1.9278917,1
-3.1476824,0
-3.0168915,0
-3.830831,0
-3.9558296,0
-3.1336155,0
-3.7783656,1
-3.3698816,0
-3.896803,0
-3.6969182,0
-3.4037719,0
-3.6805973,0
-4.501949,0
-3.424825,0
-3.0106642,0
-3.4718826,0
-2.9908943,0
-4.1761847,0
-3.599507,0
-3.0316954,0
-2.9323761,0
-5.092095,0
-3.6748927,0
-3.4095907,0
-2.637662,0
-3.8345947,0
-4.242429,0
-4.146731,0
-3.316258,0
-2.3219094,0
-4.553731,0
-4.712351,0
-4.441785,0
-4.7546496,0
-3.1826544,0
-3.297937,0
-3.393083,0
-3.4396963,0
-2.6671948,0
-4.6642666,0
-5.041207,0
-3.2764707,0
-3.6718524,0
-4.8020034,0
-4.6634574,0
-3.3810797,0
-3.042677,0
-2.0101044,0
-3.3555546,0
-3.102564,0
-2.806728,0
-3.6537116,0
-2.5985606,0
-3.540464,0
-3.3237464,0
-3.1847715,0
-3.5740883,0
-3.1000586,0
-3.556308,0
-3.546283,0
-2.8058534,0
-3.449719,0
-2.739429,0
-4.7626343,0
-3.5361888,0
-2.4773428,0
-2.53037,0
-2.845071,0
-2.6096349,0
-4.3995724,0
-2.6477454,0
-3.523239,0
-5.1007433,0
-2.7508097,0
-3.1525764,0
-3.0247397,0
-3.322225,0
-4.7733846,0
-3.1580143,0
-3.7273643,0
-4.121435,0
-4.3965034,0
-3.000155,0
-3.666865,0
-4.31578,0
-2.978144,0
-3.5441148,0
-3.642593,0
-4.663492,0
-4.3857336,0
-4.4304376,0
-3.9562182,0
-6.0119386,0
-3.657141,0
-4.600046,0
-3.2099338,0
-2.9743412,0
-3.7904153,0
-3.6325874,0
-4.426892,0
-3.88476,0
-4.7149734,0
-4.1505394,0
-4.2678576,0
-3.3330514,0
-3.5606852,0
-3.8918593,0
-3.762885,0
-3.8502104,0
-4.744772,0
-3.3468225,0
-3.8631973,0
-3.1055496,0
-3.7436159,0
-6.046295,0
-4.7880316,0
-4.350455,0
-4.9255033,0
-4.2149377,0
-0.98911816,0
-0.5979186,0
-3.1105363,0
-4.7155995,0
-3.2513838,0
-3.771874,0
-3.3376188,0
-3.745934,0
-3.6227472,0
-3.4824102,0
-3.9643712,0
-4.0672703,0
-3.9935296,0
-3.925063,0
-4.0877566,0
-4.210468,0
-4.132992,0
-3.8037522,0
-4.147918,0
-3.9665384,0
-2.90796,0
-2.9326289,0
-3.5394883,0
-3.8604717,0
-3.9866762,0
-3.3413532,0
-3.264812,0
-2.9316943,0
-3.9289188,0
-4.2708945,0
-4.3263464,0
-3.49389,0
-5.9000864,0
-1.5989097,0
-3.16826,0
-4.290011,0
-4.01823,0
-3.570448,0
-3.7762804,0
-3.5864553,0
-3.8356347,0
-1.1505462,1
-4.1101546,0
-3.7928085,0
-5.0004086,0
-3.6544592,0
-4.4853573,0
-3.9076543,0
-4.3641086,0
-2.5522544,0
-3.1372569,0
-3.4324064,0
-4.2843223,0
-3.9374645,0
-3.0825715,0
-2.7523987,0
-3.047539,0
-3.0330882,0
-3.8962336,0
-4.0115004,0
-4.359795,0
-4.66081,0
-3.02962,0
-2.319815,0
-4.1310906,0
-3.5621457,0
-3.4988952,0
-4.922629,0
-4.858155,0
-4.2869005,0
-4.3032894,0
-4.0938272,0
-4.9832196,0
-5.375286,0
-4.3550854,0
-2.4538417,0
-5.2042437,0
-2.079685,0
-3.60593,0
-3.3667932,0
-3.056745,0
-3.9899135,0
-3.232477,0
-3.7011638,0
-2.188982,0
-4.1830354,0
-3.2862217,0
-3.6014156,0
-5.2199926,0
-3.2111702,0
-5.175864,0
-4.349004,0
-4.191646,0
-3.5056322,0
-4.453347,0
-3.5492153,0
-3.908531,0
-3.659975,0
-2.832751,0
-3.7786896,0
-3.6969876,0
-4.5902,0
-4.8455667,0
-4.8976665,0
-4.888507,0
-4.7732024,0
-4.3160152,0
-4.8581543,0
-4.1561537,0
-4.293882,0
-4.3130827,0
-5.2222266,0
-3.8322036,0
-4.3032894,0
-1.9419678,0
-3.6368806,0
-4.696271,0
-4.7986193,0
-4.856211,0
-4.051144,0
-4.428158,0
-4.5044875,0
-4.254481,0
-4.428158,0
-4.8314395,0
-4.0211334,0
-4.5699124,0
